CountryCode,Year,TreeCoverLoss_ha,GrossEmissions_Co2_all_gases_Mg,TreeCoverLoss_ha_std,GrossEmissions_Co2_all_gases_Mg_std
HUN,2021,11070.94487060979,4810571.108728409,44.363718935485466,40.46867667878718
HUN,2022,10788.745968535542,4599431.981033325,46.26093866911167,43.5252940438534
HUN,2023,10706.47951805219,4443389.7255477905,46.60445027954197,45.66755891875762
HUN,2024,10684.610983554274,4335514.6870651245,46.67501210748162,47.00845386263301
HUN,2025,10678.765485860407,4264335.38227272,46.692397600847215,47.82473199519375
HUN,2026,10676.886220488697,4219165.115837097,46.69783293267954,48.32949355317816
HUN,2027,10675.947250381112,4191625.6390800476,46.7004752139812,48.65537705549284
HUN,2028,10675.22472064197,4175680.953481674,46.70247098767851,48.879298526861504
HUN,2029,10674.550954785198,4167196.0788936615,46.704320365230714,49.0451076033386
HUN,2030,10673.887997798622,4163431.5591373444,46.706137656398916,49.17798616954338
IDN,2020,963608.1968379021,577275958.7241211,4.466746282645451,4.466603075063324
IDN,2021,1324624.8496809006,861259045.4086914,45.51428803514781,44.921420987872175
IDN,2022,1383419.885588169,923423241.5444336,46.50642081470254,46.53585814958381
IDN,2023,1394438.317340374,940446160.3364258,46.642580007010196,46.81391576253613
IDN,2024,1397267.6686339378,944766495.3964844,46.706501652884405,46.907399400834954
IDN,2025,1398970.773218155,946224330.168457,46.7654176087832,46.972793473293095
IDN,2026,1400533.6539096832,947098529.3613281,46.827195088501185,47.03604640524083
IDN,2027,1402080.0427641869,947860348.1357422,46.89278863287978,47.102082794296024
IDN,2028,1403624.5623879433,948601315.6845703,46.96229691384972,47.171834053131235
IDN,2029,1405168.8755731583,949338513.8037109,47.035715718055044,47.2454602923078
IDN,2030,1406713.1663918495,950075043.4921875,47.11302823066257,47.32297568363381
IMN,2020,7.129421162797371,2989.4787004906684,0.019097299587690297,4.466839488338705
IMN,2021,14.905082070239587,6940.772256074473,13.083173518876563,45.90794791584004
IMN,2022,15.79338400263805,7371.295850457624,14.048351086966061,46.47440583009548
IMN,2023,16.902509993262356,7419.504949988797,14.918563060288822,46.55388378203168
IMN,2024,17.98446025562589,7430.114717150107,15.543383071208643,46.60920636059116
IMN,2025,18.86627140888595,7437.781254975125,15.916885739487244,46.66643255026604
IMN,2026,19.482433530472917,7445.2397075258195,16.110691719296266,46.727467329111356
IMN,2027,19.856669061467983,7452.684277065098,16.20161640113272,46.79243159759054
IMN,2028,20.05653762354632,7460.127954442054,16.241462750997528,46.86131816310098
IMN,2029,20.152049339871155,7467.571575965732,16.258145070395088,46.93411034903173
IMN,2030,20.194513163762167,7475.015194065869,16.265062482889537,47.01079005031122
IND,2020,137575.1959438622,70552800.65971375,4.4653900112477904,4.465410517070068
IND,2021,116914.80656912923,59091226.900772095,40.69035532311683,40.75212744710511
IND,2022,111046.9929471016,55780531.19119263,43.79717641412265,43.871177050604246
IND,2023,106657.37283155322,53292912.04060364,45.88430995978364,45.9410686869436
IND,2024,103647.48509082198,51589491.7355957,47.138378261630116,47.17038220817939
IND,2025,101698.93077260256,50490721.97439575,47.87623692531685,47.88683512472095
IND,2026,100495.51560002565,49815085.2673645,48.32162228805311,48.316522520051315
IND,2027,99788.03313565254,49419465.00210571,48.60572122954189,48.58985343473077
IND,2028,99399.23768937588,49202528.53869629,48.80114476146318,48.778090383484205
IND,2029,99210.20692700148,49096731.42456055,48.94779086108965,48.9199985313249
IND,2030,99144.099670887,49058760.91270447,49.067895299065064,49.037005287749665
IRL,2020,6209.3627651380375,3171055.1065858603,4.4668908301139405,4.466861643277846
IRL,2021,6587.709590530023,3079184.3086853027,46.138488478145305,46.01000668227176
IRL,2022,6602.284948786721,3077248.08255136,46.27715898056541,46.36824260501834
IRL,2023,6604.964547839947,3080114.182811737,46.327874525025926,46.43031760310249
IRL,2024,6607.408134315163,3083171.307988763,46.381109133687396,46.48432083551473
IRL,2025,6609.848087596707,3086235.8734155893,46.43828055922186,46.541710949877306
IRL,2026,6612.287990720011,3089300.724021435,46.49939615372049,46.603027294219245
IRL,2027,6614.727893190458,3092365.5854223967,46.56444069091092,46.66827925736584
IRL,2028,6617.16779565718,3095430.4472289085,46.63339773446321,46.737451414145255
IRL,2029,6619.607698122971,3098495.309048414,46.70624995513341,46.8105264293216
IRL,2030,6622.047600585967,3101560.170867443,46.782979155764686,46.8874860565754
IRN,2020,21.029868213343434,5766.121720075607,4.466514174176849,4.466674006948545
IRN,2021,147.56556535023265,38245.219066530466,44.56204999610848,45.208113022773446
IRN,2022,176.7070930772461,44373.471047878265,46.542057799972575,46.58860878522208
IRN,2023,185.97450389235746,45655.29801142216,46.949465464199164,46.80405072336955
IRN,2024,188.06851167231798,45771.4855440557,47.07758232851056,46.88366023050548
IRN,2025,188.13215754646808,45665.45233628154,47.15282301256872,46.94615760672376
IRN,2026,187.67895332269836,45521.2017877996,47.21910258105462,47.00915430609075
IRN,2027,187.10180961247534,45370.75195142627,47.286313092359265,47.07553694674964
IRN,2028,186.49606497434434,45219.33376559615,47.35675855570796,47.14576047144403
IRN,2029,185.8838945956668,45067.76826047897,47.430958384951374,47.219881683724616
IRN,2030,185.2703087729169,44916.18077579141,47.50901588234539,47.29789361504299
IRQ,2020,1.1689449267865724,1268.8076039755877,5.499102499343877,43.99868661892122
IRQ,2021,1.1663569418743414,1598.4478994641095,6.158627728482569,46.482564270511176
IRQ,2022,1.01872998603781,1737.7188576606163,6.633480348778525,47.18093464194457
IRQ,2023,0.6865607222634211,1784.8245779366162,6.915953591318196,47.40923901320698
IRQ,2024,0.23654703358732246,1796.8811024501115,7.106807901115531,47.51801924260857
IRQ,2025,0.2596611855634554,1796.944431995112,7.270184334091119,47.59516781670829
IRQ,2026,0.7677769752111487,1793.1411498599932,7.431599820973666,47.66545463772916
IRQ,2027,1.2779783443823876,1788.1381058238437,7.5979088573948586,47.73637620316847
IRQ,2028,1.7884324555419369,1782.7726039434322,7.770087075585631,47.81022404253129
IRQ,2029,2.29890799295104,1777.2997370746345,7.9479206848949415,47.8876820702683
IRQ,2030,2.809384809255993,1771.795544958615,8.131053611660645,47.968941465657366
ISR,2020,46.87366605817806,13004.765239745378,4.466852326313732,4.466898212171561
ISR,2021,128.33752251358237,25297.988706350327,45.951595406198415,46.171508389183764
ISR,2022,128.3780326442793,25288.76246765256,45.95268913971791,46.21664512819179
ISR,2023,128.41854277462699,25279.536228984594,45.95378338823023,46.26576109388148
ISR,2024,128.4590529052075,25270.309990286827,45.95487815171379,46.31884362766676
ISR,2025,128.49956303543877,25261.08375158906,45.95597343011659,46.37587910896782
ISR,2026,128.54007316590287,25251.857512891293,45.957069223417015,46.436852972322605
ISR,2027,128.58058329625055,25242.631274223328,45.95816553157823,46.5017497255086
ISR,2028,128.62109342671465,25233.40503552556,45.95926235452793,46.57055296873401
ISR,2029,128.66160355717875,25224.17879679799,45.96035969226978,46.643245414643964
ISR,2030,128.70211368775927,25214.95255804062,45.96145754475679,46.71980890932714
ITA,2020,28288.84680436179,11088657.79597354,4.465911177155621,4.465950694955554
ITA,2021,26525.033295951784,9774894.516124249,42.3547035705306,42.489498707080244
ITA,2022,23254.76241345331,8227894.964818001,45.47444077630777,45.57818305800315
ITA,2023,21624.364151697606,7453089.335933685,46.87958140882754,46.91558627424085
ITA,2024,20863.323081478477,7093983.255420446,47.478631422219486,47.46941303712396
ITA,2025,20533.11104033515,6939917.465898275,47.75945797865094,47.72597676885969
ITA,2026,20407.57221107185,6881890.709286928,47.916078947447815,47.87016077024467
ITA,2027,20376.489229049534,6867336.151452303,48.02331244454113,47.97105246482071
ITA,2028,20388.085957016796,6871987.103068352,48.11139747866241,48.055927129726726
ITA,2029,20418.659707285464,6884970.163495064,48.19320611513885,48.136137415370904
ITA,2030,20457.565226629376,6901517.457920074,48.27438355492492,48.21653829361078
JAM,2020,2171.317872031592,1156177.3008525372,4.46671391243487,0.04425598636539785
JAM,2021,2457.33835410513,1247397.0785880089,45.36342003825096,45.264649930312714
JAM,2022,2505.9645158078056,1263167.4555885792,46.2748453871715,46.15599674540444
JAM,2023,2507.652773932088,1263470.7607831955,46.28907484161035,46.16361658059508
JAM,2024,2507.821214685682,1263525.5833566189,46.2906914379113,46.16506423499735
JAM,2025,2507.9850005470216,1263578.6499602795,46.29228417876304,46.16646953890597
JAM,2026,2508.148785013007,1263631.6881566048,46.29389018575132,46.16787479801626
JAM,2027,2508.3125694764312,1263684.7258896828,46.29550946868556,46.16928069677529
JAM,2028,2508.4763539396226,1263737.7636129856,46.2971420261476,46.170687246385256
JAM,2029,2508.6401384051424,1263790.8013386726,46.298787856753314,46.17209444695814
JAM,2030,2508.8039228701964,1263843.8390626907,46.3004469590923,46.17350229842937
JEY,2020,0.549481354188174,62.46057053655386,1.7022575689776709,4.46702731640628
JEY,2021,1.1954379233065993,667.7969929706305,2.3466200512409516,46.22289889603872
JEY,2022,1.4024941297248006,721.3012796104886,2.441159324747415,46.7179677783148
JEY,2023,1.5764881225768477,724.4756153933704,2.5057545189910337,46.790982247889765
JEY,2024,1.6830135495401919,723.7522127646953,2.5353064358474855,46.84589164217627
JEY,2025,1.7323205154389143,722.7875586813316,2.5457894699209462,46.90346367066365
JEY,2026,1.7500918854493648,721.8094019875862,2.5490167679530265,46.964939755608384
JEY,2027,1.7554493686184287,720.8305317666382,2.5499373355448673,47.03037533855668
JEY,2028,1.7571881720796227,719.8516252175905,2.550237246574183,47.099757697045675
JEY,2029,1.7581317874137312,718.8727168655023,2.550403473344499,47.17306961071958
JEY,2030,1.758942327927798,717.8938084295951,2.550547432260116,47.250292798464294
JOR,2020,0.20844368496909738,39.69446623791009,0.15894052758447785,4.4669731233696295
JOR,2021,0.5381399421021342,113.25938483051141,0.6106614958631649,46.424047322977295
JOR,2022,0.5383093361742795,113.2959669980628,0.6106818583372273,46.42559519152436
JOR,2023,0.5384787349030375,113.33254916552687,0.6107022296636166,46.42714377412114
JOR,2024,0.5386481299065053,113.36913133319467,0.610722610603923,46.42869307071626
JOR,2025,0.5388175174593925,113.40571350077516,0.6107430003947334,46.43024308121816
JOR,2026,0.5389869166538119,113.44229566832655,0.6107633997975864,46.43179380556539
JOR,2027,0.5391563083976507,113.47887783576152,0.6107838088115191,46.43334524369646
JOR,2028,0.5393257029354572,113.51546000334201,0.6108042270543809,46.43489739552477
JOR,2029,0.5394950984045863,113.55204217112623,0.6108246549064206,46.43645026096874
JOR,2030,0.5396644934080541,113.58862433835748,0.6108450916043511,46.438003839986855
JPN,2020,48027.293592333794,24835943.89315033,4.466355104809989,4.465929253290262
JPN,2021,41570.58426511288,20842044.499717712,43.94816918382196,42.416199913631054
JPN,2022,39624.68490564823,19359068.731697083,46.36019650436513,45.522414706336704
JPN,2023,38889.56759797037,18495174.184028625,46.990045297973936,46.89673521283715
JPN,2024,38665.58215935528,18055311.316452026,47.190716814551045,47.47491335143766
JPN,2025,38620.769855320454,17851734.500846863,47.28957294696218,47.74443259564436
JPN,2026,38633.42049998045,17767850.349899292,47.36340840193798,47.89521496245046
JPN,2027,38663.56028795242,17741342.56654358,47.432785684209286,47.999451504146826
JPN,2028,38698.84232452512,17741365.677207947,47.50363926667997,48.0860089441562
JPN,2029,38735.59971989691,17753349.167762756,47.57769636710216,48.167051409985106
JPN,2030,38772.77273765206,17770623.77281952,47.65544470941127,48.24785365844199
KAZ,2020,1855.0395936146379,704053.734623909,4.465745115387386,4.465685659914879
KAZ,2021,2364.167396686971,772313.943696022,41.80212257845698,41.60738127873033
KAZ,2022,2606.729938402772,815194.3124146461,44.995995497966774,45.29883340693803
KAZ,2023,2755.3123581707478,831357.7601237297,46.66713208107671,47.120158571246975
KAZ,2024,2837.999477526173,834969.84932518,47.469632281295105,47.7031811936368
KAZ,2025,2880.6716573182493,834890.5189638138,47.870555089965045,47.88100327400697
KAZ,2026,2900.788994966075,834118.9447779655,48.0934118066459,47.96526786408896
KAZ,2027,2908.7607191875577,833267.1132979393,48.236692010415815,48.034424691802045
KAZ,2028,2910.3911530300975,832410.2867212296,48.344287866374856,48.10468534007104
KAZ,2029,2908.783810166642,831553.4278860092,48.43654173919291,48.17854501441088
KAZ,2030,2905.5509518180043,830696.5900015831,48.52321295963802,48.25625566909308
KEN,2020,19038.969943217933,9458917.348897934,4.466857498584876,4.466878039473735
KEN,2021,18114.154296666384,8878720.827919006,45.9918986931551,46.08196563886606
KEN,2022,18019.1265963912,8849138.892129898,46.382329414618695,46.32628951059164
KEN,2023,18016.27487803623,8850764.682250977,46.43240955652031,46.38140220138095
KEN,2024,18013.70426702872,8853671.850364685,46.48581082953492,46.434898365077125
KEN,2025,18011.133890010417,8856620.441230774,46.54317876976115,46.4921795299739
KEN,2026,18008.5635137856,8859570.23777008,46.60449928351342,46.55340434758235
KEN,2027,18005.99313756451,8862520.067380905,46.669756792546394,46.6185623456751
KEN,2028,18003.422761347145,8865469.897859573,46.738934806280604,46.68763719694391
KEN,2029,18000.85238512233,8868419.728372574,46.81201594369087,46.7606115472306
KEN,2030,17998.282008904964,8871369.55888176,46.88898195458238,46.83746716993627
KGZ,2020,12.336170195252635,5337.848543435335,4.465812354849226,4.466320714061452
KGZ,2021,82.56751012103632,26395.588292509317,42.018492668213895,43.81470033081646
KGZ,2022,112.8317624180927,32891.12110987306,46.57188452522521,46.673263091656246
KGZ,2023,120.99066029809183,34410.988165438175,47.23307683331907,47.07631283893553
KGZ,2024,123.38164989510551,34405.18996325135,47.44216777028173,47.154216401733386
KGZ,2025,123.73597046470968,34247.14212951064,47.544048020683945,47.21344021297125
KGZ,2026,123.42737300187582,34083.56520760059,47.61908665257119,47.27583164519805
KGZ,2027,122.91488499351544,33919.9126406014,47.68908005365312,47.3421574369094
KGZ,2028,122.3419536477304,33756.259678930044,47.76036272987857,47.41241189252198
KGZ,2029,121.75156108796364,33592.60671630502,47.83478728343592,47.486577632226435
KGZ,2030,121.15621992998058,33428.953753858805,47.91287971361077,47.56463635997184
KHM,2020,143388.70037680864,83230698.30194092,4.465599430914816,4.465127736919744
KHM,2021,131217.21255487204,76899877.28115845,41.33495440578686,39.92042290242826
KHM,2022,128025.35136914253,75816856.13897705,44.52822318980389,43.53281002082409
KHM,2023,125498.6387500763,74378004.987854,46.39887565915181,46.0964999693734
KHM,2024,123838.51665818691,73043558.35882568,47.38930032500131,47.57540474869309
KHM,2025,122863.63050985336,72173445.98678589,47.9177043408506,48.27442933568832
KHM,2026,122350.11595845222,71765288.00158691,48.21859444734826,48.582551380522645
KHM,2027,122123.2082438469,71651563.3887024,48.40819342243543,48.732904378620134
KHM,2028,122065.91001480818,71676800.91818237,48.543027368952785,48.828514090885584
KHM,2029,122105.77767598629,71753238.25909424,48.65117665682342,48.90899546036528
KHM,2030,122200.02991706133,71844787.5859375,48.74701582383459,48.987999560576135
KNA,2020,10.149929682374932,4491.610361455008,0.012601764511787955,4.465711178229193
KNA,2021,6.954412961029448,5931.150884702802,8.701587403454955,41.68467880494967
KNA,2022,7.2687966683879495,6492.013710046187,9.045847773242759,44.802502239992386
KNA,2023,7.6275571880396456,6847.488190568984,9.45238084928085,46.408093695800325
KNA,2024,7.991261542541906,7053.754730237648,9.9095514225315,47.14732065355543
KNA,2025,8.32611769856885,7167.60472413525,10.402627737657486,47.48492544198251
KNA,2026,8.60547393199522,7228.619163943455,10.915996671495689,47.64356777643727
KNA,2027,8.810507066198625,7260.851624170318,11.435030592813217,47.72086345250142
